date,geo,channel,spend,impressions,clicks,kpi,control_price_index
2024-01-01,north,search,100,1000,10,1000,1.00
2024-01-01,north,social,50,500,5,1000,1.00
2024-01-08,north,search,110,1100,11,1010,1.01
2024-01-08,north,social,55,550,6,1010,1.01
2024-01-15,north,search,120,1200,12,1020,1.02
2024-01-15,north,social,60,600,6,1020,1.02
2024-01-22,north,search,130,1300,13,1030,1.03
2024-01-22,north,social,65,650,7,1030,1.03
2024-01-01,south,search,80,800,8,800,0.99
2024-01-01,south,social,40,400,4,800,0.99
2024-01-08,south,search,90,900,9,810,1.00
2024-01-08,south,social,45,450,5,810,1.00
2024-01-15,south,search,100,1000,10,820,1.01
2024-01-15,south,social,50,500,5,820,1.01
2024-01-22,south,search,110,1100,11,830,1.02
2024-01-22,south,social,55,550,6,830,1.02
